sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
3106_row004132_sagittal_s0046_r30_u000,sagittal,0.3,0.3,resunet,26.82919938892144,0.8708088046109447,3106,mask_3106_row004132_sagittal_s0046_r30_u000,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4792999825440347
3106_row004132_sagittal_s0046_r30_u001,sagittal,0.3,0.3,resunet,26.07771202619302,0.8451960457569899,3106,mask_3106_row004132_sagittal_s0046_r30_u001,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4928000271320343
3106_row004132_sagittal_s0053_r30_u000,sagittal,0.3,0.3,resunet,24.911964007543823,0.8729681939287539,3106,mask_3106_row004132_sagittal_s0053_r30_u000,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4481999785639345
3106_row004132_sagittal_s0053_r30_u001,sagittal,0.3,0.3,resunet,26.27271423101345,0.8871518491291166,3106,mask_3106_row004132_sagittal_s0053_r30_u001,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4563999827951193
3358_row001430_sagittal_s0045_r30_u000,sagittal,0.3,0.3,resunet,24.6591122680968,0.8497790135543881,3358,mask_3358_row001430_sagittal_s0045_r30_u000,45,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4414999857544899
3358_row001430_sagittal_s0045_r30_u001,sagittal,0.3,0.3,resunet,24.16876957641573,0.8300150555837176,3358,mask_3358_row001430_sagittal_s0045_r30_u001,45,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4354999982751906
3358_row001430_sagittal_s0047_r30_u000,sagittal,0.3,0.3,resunet,26.918929443423988,0.8813030663825475,3358,mask_3358_row001430_sagittal_s0047_r30_u000,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4327999777160585
3358_row001430_sagittal_s0047_r30_u001,sagittal,0.3,0.3,resunet,26.855339162965773,0.8833755755565458,3358,mask_3358_row001430_sagittal_s0047_r30_u001,47,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4542999668046832
3410_row002748_sagittal_s0037_r30_u000,sagittal,0.3,0.3,resunet,28.63600787606609,0.8865687481370906,3410,mask_3410_row002748_sagittal_s0037_r30_u000,37,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4542000242508948
3410_row002748_sagittal_s0037_r30_u001,sagittal,0.3,0.3,resunet,28.49939593683802,0.8891765392112058,3410,mask_3410_row002748_sagittal_s0037_r30_u001,37,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4557000356726348
