sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
3106_row004132_axial_s0035_r50_u000,axial,0.5,0.5,resunet,28.088031186496988,0.9401273873024738,3106,mask_3106_row004132_axial_s0035_r50_u000,35,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3523000050336122
3106_row004132_axial_s0035_r50_u001,axial,0.5,0.5,resunet,27.545691156178403,0.9375971313754912,3106,mask_3106_row004132_axial_s0035_r50_u001,35,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3589999978430569
3106_row004132_axial_s0042_r50_u000,axial,0.5,0.5,resunet,25.50680058264509,0.8988688547172037,3106,mask_3106_row004132_axial_s0042_r50_u000,42,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.361100013833493
3106_row004132_axial_s0042_r50_u001,axial,0.5,0.5,resunet,28.461823076667763,0.9377656344346792,3106,mask_3106_row004132_axial_s0042_r50_u001,42,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3477000282146036
3358_row001430_axial_s0048_r50_u000,axial,0.5,0.5,resunet,29.832325952459755,0.9260143939429892,3358,mask_3358_row001430_axial_s0048_r50_u000,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3458999563008547
3358_row001430_axial_s0048_r50_u001,axial,0.5,0.5,resunet,28.791610156440136,0.9068691900594054,3358,mask_3358_row001430_axial_s0048_r50_u001,48,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3479999722912907
3358_row001430_axial_s0060_r50_u000,axial,0.5,0.5,resunet,29.365800964285217,0.923062506066072,3358,mask_3358_row001430_axial_s0060_r50_u000,60,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3485999768599868
3358_row001430_axial_s0060_r50_u001,axial,0.5,0.5,resunet,28.743202963187503,0.9163511672657771,3358,mask_3358_row001430_axial_s0060_r50_u001,60,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3596000024117529
3410_row002748_axial_s0046_r50_u000,axial,0.5,0.5,resunet,30.00032457481683,0.9308892584317894,3410,mask_3410_row002748_axial_s0046_r50_u000,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3682999522425234
3410_row002748_axial_s0046_r50_u001,axial,0.5,0.5,resunet,30.73343361884637,0.9339050337585012,3410,mask_3410_row002748_axial_s0046_r50_u001,46,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.348100031260401
3410_row002748_axial_s0053_r50_u000,axial,0.5,0.5,resunet,29.172750389219416,0.914727880185666,3410,mask_3410_row002748_axial_s0053_r50_u000,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3799999831244349
3410_row002748_axial_s0053_r50_u001,axial,0.5,0.5,resunet,29.54863361982236,0.9294757996018876,3410,mask_3410_row002748_axial_s0053_r50_u001,53,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3530000103637576
3541_row003527_axial_s0042_r50_u000,axial,0.5,0.5,resunet,29.425896745130533,0.9327292113988848,3541,mask_3541_row003527_axial_s0042_r50_u000,42,best_model.pt,100,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3495999844744801
