sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
3106_row004132_coronal_s0044_r50_u000,coronal,0.5,0.5,resunet,27.127009319020686,0.9056526629264512,3106,mask_3106_row004132_coronal_s0044_r50_u000,44,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.319699989631772
3106_row004132_coronal_s0044_r50_u001,coronal,0.5,0.5,resunet,26.87765419338797,0.905165835256612,3106,mask_3106_row004132_coronal_s0044_r50_u001,44,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3213000018149614
3106_row004132_coronal_s0050_r50_u000,coronal,0.5,0.5,resunet,26.22747346933078,0.8830717071508344,3106,mask_3106_row004132_coronal_s0050_r50_u000,50,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3240000223740935
3106_row004132_coronal_s0050_r50_u001,coronal,0.5,0.5,resunet,27.022763766729643,0.90489309112991,3106,mask_3106_row004132_coronal_s0050_r50_u001,50,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3242000238969922
3358_row001430_coronal_s0056_r50_u000,coronal,0.5,0.5,resunet,29.3436011817299,0.9249596197995528,3358,mask_3358_row001430_coronal_s0056_r50_u000,56,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3235999611206352
3358_row001430_coronal_s0056_r50_u001,coronal,0.5,0.5,resunet,29.268924315492463,0.9253833719706912,3358,mask_3358_row001430_coronal_s0056_r50_u001,56,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3268999862484634
3358_row001430_coronal_s0064_r50_u000,coronal,0.5,0.5,resunet,27.854173734188382,0.9260692763947902,3358,mask_3358_row001430_coronal_s0064_r50_u000,64,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3244999679736793
3358_row001430_coronal_s0064_r50_u001,coronal,0.5,0.5,resunet,27.39780183784159,0.9229250164295788,3358,mask_3358_row001430_coronal_s0064_r50_u001,64,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3236999618820846
3410_row002748_coronal_s0071_r50_u000,coronal,0.5,0.5,resunet,29.56242927604675,0.9433838198911052,3410,mask_3410_row002748_coronal_s0071_r50_u000,71,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3305000136606395
3410_row002748_coronal_s0071_r50_u001,coronal,0.5,0.5,resunet,29.55445028287277,0.9461424082146044,3410,mask_3410_row002748_coronal_s0071_r50_u001,71,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3296000068075955
