sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
3106_row004132_coronal_s0044_r20_u000,coronal,0.2,0.2,resunet,21.992249015453943,0.745115921381029,3106,mask_3106_row004132_coronal_s0044_r20_u000,44,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3280999953858554
3106_row004132_coronal_s0044_r20_u001,coronal,0.2,0.2,resunet,22.565411366457692,0.7711833558388017,3106,mask_3106_row004132_coronal_s0044_r20_u001,44,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3257999778725207
3106_row004132_coronal_s0050_r20_u000,coronal,0.2,0.2,resunet,22.694918294549588,0.7714956698788673,3106,mask_3106_row004132_coronal_s0050_r20_u000,50,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3248000284656882
3106_row004132_coronal_s0050_r20_u001,coronal,0.2,0.2,resunet,22.523412523606424,0.7694522744784569,3106,mask_3106_row004132_coronal_s0050_r20_u001,50,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3233000170439482
3358_row001430_coronal_s0056_r20_u000,coronal,0.2,0.2,resunet,23.5283506617838,0.7785892080945301,3358,mask_3358_row001430_coronal_s0056_r20_u000,56,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3239999641664326
3358_row001430_coronal_s0056_r20_u001,coronal,0.2,0.2,resunet,23.57298221530694,0.8018417322980717,3358,mask_3358_row001430_coronal_s0056_r20_u001,56,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3238000208511948
3358_row001430_coronal_s0064_r20_u000,coronal,0.2,0.2,resunet,23.00927867049604,0.8323530559110858,3358,mask_3358_row001430_coronal_s0064_r20_u000,64,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3221000079065561
3358_row001430_coronal_s0064_r20_u001,coronal,0.2,0.2,resunet,22.51385533959498,0.8075385581401158,3358,mask_3358_row001430_coronal_s0064_r20_u001,64,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4183999844826758
3410_row002748_coronal_s0071_r20_u000,coronal,0.2,0.2,resunet,23.76592367286741,0.8393788659247953,3410,mask_3410_row002748_coronal_s0071_r20_u000,71,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3334999782964587
3410_row002748_coronal_s0071_r20_u001,coronal,0.2,0.2,resunet,24.41393432137133,0.8654989347564306,3410,mask_3410_row002748_coronal_s0071_r20_u001,71,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3480000304989517
3410_row002748_coronal_s0076_r20_u000,coronal,0.2,0.2,resunet,24.784375911160804,0.8400964315269618,3410,mask_3410_row002748_coronal_s0076_r20_u000,76,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.333599979057908
3410_row002748_coronal_s0076_r20_u001,coronal,0.2,0.2,resunet,24.09664388503237,0.8361596310850281,3410,mask_3410_row002748_coronal_s0076_r20_u001,76,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3356999950483441
3541_row003527_coronal_s0043_r20_u000,coronal,0.2,0.2,resunet,20.31839534045829,0.7498868619782673,3541,mask_3541_row003527_coronal_s0043_r20_u000,43,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4348999937064945
3541_row003527_coronal_s0043_r20_u001,coronal,0.2,0.2,resunet,20.824589468424143,0.7695431114238236,3541,mask_3541_row003527_coronal_s0043_r20_u001,43,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3452000091783702
3541_row003527_coronal_s0048_r20_u000,coronal,0.2,0.2,resunet,20.931114313950943,0.7365543679841006,3541,mask_3541_row003527_coronal_s0048_r20_u000,48,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3425999893806875
3541_row003527_coronal_s0048_r20_u001,coronal,0.2,0.2,resunet,21.71022528276304,0.7842866638471653,3541,mask_3541_row003527_coronal_s0048_r20_u001,48,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3242000238969922
3565_row003629_coronal_s0042_r20_u000,coronal,0.2,0.2,resunet,23.03101904302789,0.7681619003120386,3565,mask_3565_row003629_coronal_s0042_r20_u000,42,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3271999885328114
3565_row003629_coronal_s0042_r20_u001,coronal,0.2,0.2,resunet,22.4978558248073,0.7472992394308368,3565,mask_3565_row003629_coronal_s0042_r20_u001,42,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3280999953858554
3565_row003629_coronal_s0063_r20_u000,coronal,0.2,0.2,resunet,22.380476325607475,0.7813349127970656,3565,mask_3565_row003629_coronal_s0063_r20_u000,63,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3243000246584415
3565_row003629_coronal_s0063_r20_u001,coronal,0.2,0.2,resunet,22.18258181702253,0.7692185456618283,3565,mask_3565_row003629_coronal_s0063_r20_u001,63,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3247999702580273
3651_row000057_coronal_s0069_r20_u000,coronal,0.2,0.2,resunet,21.49756231769694,0.8819713231480032,3651,mask_3651_row000057_coronal_s0069_r20_u000,69,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3523000050336122
3651_row000057_coronal_s0069_r20_u001,coronal,0.2,0.2,resunet,20.716543084471013,0.861286510030666,3651,mask_3651_row000057_coronal_s0069_r20_u001,69,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3261000383645296
3651_row000057_coronal_s0077_r20_u000,coronal,0.2,0.2,resunet,20.514154848887888,0.8752809438326044,3651,mask_3651_row000057_coronal_s0077_r20_u000,77,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3268999862484634
3651_row000057_coronal_s0077_r20_u001,coronal,0.2,0.2,resunet,21.060053533445387,0.8827116856698707,3651,mask_3651_row000057_coronal_s0077_r20_u001,77,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3245999687351286
3759_row002550_coronal_s0042_r20_u000,coronal,0.2,0.2,resunet,24.179357896893077,0.8082066806611476,3759,mask_3759_row002550_coronal_s0042_r20_u000,42,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.324999971780926
3759_row002550_coronal_s0042_r20_u001,coronal,0.2,0.2,resunet,24.171927321182157,0.8148390716992843,3759,mask_3759_row002550_coronal_s0042_r20_u001,42,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3229000139981508
3759_row002550_coronal_s0061_r20_u000,coronal,0.2,0.2,resunet,23.10758920111069,0.8237782922523844,3759,mask_3759_row002550_coronal_s0061_r20_u000,61,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3222999512217939
3759_row002550_coronal_s0061_r20_u001,coronal,0.2,0.2,resunet,23.505225222294158,0.8482834761351359,3759,mask_3759_row002550_coronal_s0061_r20_u001,61,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3414999810047447
