sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
3106_row004132_sagittal_s0046_r50_u000,3106,sagittal,46,0.5,mask_3106_row004132_sagittal_s0046_r50_u000,"[0, 2, 3, 6, 8, 9, 10, 11, 13, 14, 16, 17, 18, 19, 20, 22, 23, 24, 25, 26, 28, 29, 30, 33, 44, 59, 63, 67, 69, 71, 73, 74, 75, 77, 78, 79, 82, 83, 85, 87, 88, 89, 90, 91, 94, 95, 96, 97, 98]",27.133343321591767,29.537297555708548,31.77812760771007,0.7215134630116479,0.9267493534304821,0.8852463293102325,2.4039542341167817,2.2408300520015203,4.644784286118302,0.20523589041883428,-0.04150302412024964,0.16373286629858463,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3771000192500651
3106_row004132_sagittal_s0046_r50_u001,3106,sagittal,46,0.5,mask_3106_row004132_sagittal_s0046_r50_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 10, 11, 12, 13, 14, 15, 16, 17, 19, 21, 22, 23, 24, 25, 26, 28, 31, 36, 38, 55, 60, 62, 64, 68, 69, 71, 74, 77, 79, 80, 81, 83, 84, 85, 91, 92, 93, 94, 95, 96, 97]",27.02035897646595,29.310575480228426,31.569719129038184,0.7184064486494603,0.9242302652013654,0.8698641119497977,2.290216503762476,2.259143648809758,4.549360152572234,0.20582381655190507,-0.054366153251567684,0.1514576633003374,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.37070002872496843
3106_row004132_sagittal_s0053_r50_u000,3106,sagittal,53,0.5,mask_3106_row004132_sagittal_s0053_r50_u000,"[0, 1, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 15, 17, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 33, 43, 62, 63, 68, 69, 71, 74, 77, 79, 80, 81, 83, 84, 85, 86, 87, 88, 90, 91, 93, 95, 96, 97]",24.91347409016838,28.639989796995316,31.148931355388036,0.7197655499223313,0.9261666275810506,0.8840094159906562,3.7265157068269374,2.5089415583927206,6.235457265219658,0.2064010776587193,-0.04215721159039443,0.16424386606832486,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3704000264406204
3106_row004132_sagittal_s0053_r50_u001,3106,sagittal,53,0.5,mask_3106_row004132_sagittal_s0053_r50_u001,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 12, 14, 15, 16, 17, 20, 21, 22, 23, 24, 26, 31, 32, 34, 52, 61, 66, 70, 72, 73, 74, 76, 78, 80, 81, 82, 83, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 96, 97, 98]",24.85573507765055,27.90832624857762,30.5083128758081,0.7168560810604826,0.9238033564439686,0.8737712538484738,3.0525911709270694,2.599986627230482,5.652577798157552,0.206947275383486,-0.05003210259549484,0.15691517278799116,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3720000386238098
3358_row001430_sagittal_s0045_r50_u000,3358,sagittal,45,0.5,mask_3358_row001430_sagittal_s0045_r50_u000,"[0, 1, 3, 6, 7, 9, 10, 12, 13, 14, 15, 16, 18, 20, 22, 24, 25, 27, 29, 30, 31, 32, 33, 34, 36, 37, 38, 56, 66, 70, 72, 73, 76, 77, 80, 81, 82, 85, 86, 87, 88, 89, 90, 91, 93, 95, 96, 97, 98]",26.062539240474734,28.183591255917424,30.83094835114387,0.7058180336506522,0.9231521560774917,0.8693252537581495,2.1210520154426895,2.6473570952264467,4.768409110669136,0.21733412242683947,-0.053826902319342174,0.1635072201074973,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.36969996290281415
3358_row001430_sagittal_s0045_r50_u001,3358,sagittal,45,0.5,mask_3358_row001430_sagittal_s0045_r50_u001,"[0, 2, 4, 7, 9, 13, 16, 17, 18, 21, 22, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 37, 39, 41, 56, 66, 68, 70, 71, 72, 74, 77, 78, 79, 81, 82, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 95, 97, 98]",25.575368156273722,27.5633016392348,30.222765031557934,0.6846210848291029,0.9119596106318578,0.8510015244016975,1.987933482961079,2.659463392323133,4.647396875284212,0.22733852580275493,-0.0609580862301603,0.16638043957259463,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3739000530913472
3358_row001430_sagittal_s0047_r50_u000,3358,sagittal,47,0.5,mask_3358_row001430_sagittal_s0047_r50_u000,"[0, 1, 2, 4, 5, 7, 8, 10, 12, 13, 15, 16, 18, 19, 20, 21, 22, 23, 25, 27, 31, 32, 33, 36, 38, 61, 67, 68, 69, 70, 74, 75, 76, 77, 78, 80, 81, 82, 85, 86, 87, 88, 89, 90, 93, 95, 96, 97, 98]",28.12733896694054,30.282151556833057,32.43433601162604,0.7514563072512315,0.9412404467590594,0.8962116617041246,2.1548125898925186,2.1521844547929803,4.306997044685499,0.1897841395078279,-0.045028785054934795,0.14475535445289311,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.423500023316592
3358_row001430_sagittal_s0047_r50_u001,3358,sagittal,47,0.5,mask_3358_row001430_sagittal_s0047_r50_u001,"[0, 2, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 19, 21, 22, 23, 24, 25, 29, 30, 31, 38, 41, 42, 64, 65, 67, 69, 70, 71, 73, 74, 75, 76, 78, 80, 82, 84, 85, 86, 87, 88, 89, 90, 92, 95, 96, 97, 98]",27.399141388826287,29.189937585803783,31.576890897110577,0.7228495126633868,0.9262277908939287,0.8840737354068772,1.790796196977496,2.386953311306794,4.17774950828429,0.2033782782305419,-0.042154055487051534,0.16122422274349035,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3665000549517572
3410_row002748_sagittal_s0037_r50_u000,3410,sagittal,37,0.5,mask_3410_row002748_sagittal_s0037_r50_u000,"[0, 1, 2, 3, 4, 7, 8, 10, 11, 13, 14, 15, 18, 19, 20, 23, 24, 26, 27, 28, 29, 30, 33, 34, 38, 55, 67, 69, 71, 73, 74, 75, 76, 78, 81, 82, 83, 84, 85, 86, 87, 89, 91, 92, 93, 94, 95, 97, 98]",28.93289213862461,32.017174864699015,35.114029556543,0.7302779464630379,0.9455999622967908,0.9059443299904966,3.084282726074406,3.096854691843987,6.181137417918393,0.21532201583375288,-0.03965563230629421,0.17566638352745867,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.401899975258857
3410_row002748_sagittal_s0037_r50_u001,3410,sagittal,37,0.5,mask_3410_row002748_sagittal_s0037_r50_u001,"[1, 3, 4, 5, 6, 9, 10, 11, 12, 13, 16, 17, 18, 20, 21, 22, 26, 29, 30, 31, 34, 62, 64, 66, 67, 69, 70, 72, 73, 77, 78, 79, 80, 82, 83, 84, 85, 86, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",29.5623253174858,32.51616279791119,34.87019576915976,0.7545881554618676,0.9512250293732775,0.9060048799433686,2.953837480425392,2.3540329712485644,5.307870451673956,0.19663687391140983,-0.04522014942990882,0.151416724481501,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.40660001104697585
