sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
3106_row004132_sagittal_s0046_r20_u000,3106,sagittal,46,0.20000000298023224,mask_3106_row004132_sagittal_s0046_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 40, 44, 58, 59, 61, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.19505166892689,24.64221503064591,25.23712683315928,0.574805309935242,0.7952993687091694,0.7449439223695671,1.4471633617190207,0.5949118025133693,2.04207516423239,0.22049405877392736,-0.05035544633960232,0.17013861243432504,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.44539995724335313
3106_row004132_sagittal_s0046_r20_u001,3106,sagittal,46,0.20000000298023224,mask_3106_row004132_sagittal_s0046_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 34, 35, 36, 37, 38, 39, 40, 42, 57, 59, 60, 62, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.089237654060106,25.069424988557635,25.65483497222771,0.5752060377661653,0.8107998171343385,0.7557584863646414,1.9801873344975292,0.5854099836700755,2.5655973181676046,0.23559377936817316,-0.05504133076969708,0.18055244859847608,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.47230004565790296
3106_row004132_sagittal_s0053_r20_u000,3106,sagittal,53,0.20000000298023224,mask_3106_row004132_sagittal_s0053_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 38, 39, 41, 44, 55, 58, 59, 60, 61, 63, 64, 65, 66, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.7533687411675,24.00928314011306,24.683892265958715,0.5730379482517312,0.8453355011336953,0.7844914761891704,3.25591439894556,0.6746091258456559,3.930523524791216,0.2722975528819641,-0.0608440249445249,0.2114535279374392,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4572999896481633
3106_row004132_sagittal_s0053_r20_u001,3106,sagittal,53,0.20000000298023224,mask_3106_row004132_sagittal_s0053_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 45, 56, 57, 58, 60, 61, 63, 64, 65, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.718342989663743,24.03257348766393,24.75971071751151,0.5739454466472291,0.8384995423590064,0.788223804171905,3.314230498000189,0.7271372298475782,4.041367727847767,0.26455409571177724,-0.050275738187101404,0.21427835752467583,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4385999636724591
3358_row001430_sagittal_s0045_r20_u000,3358,sagittal,45,0.20000000298023224,mask_3358_row001430_sagittal_s0045_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 29, 30, 31, 34, 35, 36, 37, 38, 39, 40, 42, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.711850758045962,22.904565331356167,23.26671864300804,0.5206419517193405,0.7672682408493597,0.7058752220298631,1.1927145733102051,0.36215331165187337,1.5548678849620785,0.24662628913001927,-0.06139301881949666,0.1852332703105226,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3589999978430569
3358_row001430_sagittal_s0045_r20_u001,3358,sagittal,45,0.20000000298023224,mask_3358_row001430_sagittal_s0045_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 32, 33, 34, 36, 37, 39, 41, 43, 44, 55, 56, 57, 58, 60, 63, 64, 65, 66, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 93, 94, 95, 96, 97, 98]",21.61016562383182,23.275619097338733,24.11987861416982,0.4979084845830505,0.7880253952270345,0.7110395483348917,1.6654534735069149,0.8442595168310874,2.509712990338002,0.29011691064398404,-0.07698584689214283,0.2131310637518412,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4558999789878726
3358_row001430_sagittal_s0047_r20_u000,3358,sagittal,47,0.20000000298023224,mask_3358_row001430_sagittal_s0047_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 54, 58, 59, 61, 62, 63, 64, 65, 66, 67, 69, 70, 71, 72, 73, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.22596324090609,24.607298439775967,25.34417821593891,0.5398964612150273,0.8053258997056327,0.7428036213355016,1.381335198869877,0.7368797761629438,2.1182149750328207,0.2654294384906054,-0.06252227837013113,0.20290716012047427,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.45769999269396067
3358_row001430_sagittal_s0047_r20_u001,3358,sagittal,47,0.20000000298023224,mask_3358_row001430_sagittal_s0047_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 32, 34, 35, 38, 39, 42, 44, 48, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 71, 72, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.149750218485952,24.464988822101326,25.864867161208245,0.48471641349664046,0.7963674197680888,0.7364051231439722,2.3152386036153736,1.3998783391069196,3.715116942722293,0.3116510062714483,-0.05996229662411656,0.25168870964733175,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.42610004311427474
3410_row002748_sagittal_s0037_r20_u000,3410,sagittal,37,0.20000000298023224,mask_3410_row002748_sagittal_s0037_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 34, 35, 36, 37, 39, 40, 43, 44, 47, 54, 62, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",23.75462119729916,25.534219053396995,26.906374035680276,0.5633182449560787,0.8158425653020929,0.7506263797186783,1.779597856097837,1.3721549822832806,3.1517528383811175,0.25252432034601413,-0.06521618558341458,0.18730813476259955,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.45490002958104014
3410_row002748_sagittal_s0037_r20_u001,3410,sagittal,37,0.20000000298023224,mask_3410_row002748_sagittal_s0037_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 41, 44, 56, 57, 58, 59, 62, 64, 65, 66, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",24.257819219205118,26.59349289128963,27.578307615864354,0.5783075647459865,0.8483582608158519,0.7878615468096687,2.3356736720845106,0.9848147245747256,3.3204883966592362,0.2700506960698653,-0.06049671400618317,0.20955398206368214,True,True,True,True,False,True,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4304000176489353
