sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
3106_row004132_axial_s0035_r30_u000,axial,0.3,0.3,resunet,25.3657224109592,0.9015015732465556,3106,mask_3106_row004132_axial_s0035_r30_u000,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3519000019878149
3106_row004132_axial_s0035_r30_u001,axial,0.3,0.3,resunet,25.39609251362318,0.9015338352978682,3106,mask_3106_row004132_axial_s0035_r30_u001,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3571999841369688
3106_row004132_axial_s0042_r30_u000,axial,0.3,0.3,resunet,24.93066423869517,0.8735935502184279,3106,mask_3106_row004132_axial_s0042_r30_u000,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3564999788068235
3106_row004132_axial_s0042_r30_u001,axial,0.3,0.3,resunet,25.051298583846044,0.8738548460151178,3106,mask_3106_row004132_axial_s0042_r30_u001,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3523000050336122
3358_row001430_axial_s0048_r30_u000,axial,0.3,0.3,resunet,26.966366885482973,0.8789282866343331,3358,mask_3358_row001430_axial_s0048_r30_u000,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3792999777942896
3358_row001430_axial_s0048_r30_u001,axial,0.3,0.3,resunet,26.65203676335709,0.8696395598888579,3358,mask_3358_row001430_axial_s0048_r30_u001,48,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.355800031684339
3358_row001430_axial_s0060_r30_u000,axial,0.3,0.3,resunet,26.703267543247435,0.8783908518079706,3358,mask_3358_row001430_axial_s0060_r30_u000,60,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3491999814286828
3358_row001430_axial_s0060_r30_u001,axial,0.3,0.3,resunet,25.697416381854417,0.8680924472037334,3358,mask_3358_row001430_axial_s0060_r30_u001,60,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3460000152699649
3410_row002748_axial_s0046_r30_u000,axial,0.3,0.3,resunet,27.54023210977796,0.8987024162503627,3410,mask_3410_row002748_axial_s0046_r30_u000,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3485999768599868
3410_row002748_axial_s0046_r30_u001,axial,0.3,0.3,resunet,27.218694009055127,0.8879549128868137,3410,mask_3410_row002748_axial_s0046_r30_u001,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3546999651007354
3410_row002748_axial_s0053_r30_u000,axial,0.3,0.3,resunet,26.7236694489458,0.8922077872393009,3410,mask_3410_row002748_axial_s0053_r30_u000,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3519000019878149
3410_row002748_axial_s0053_r30_u001,axial,0.3,0.3,resunet,25.926601446156845,0.8676935561226906,3410,mask_3410_row002748_axial_s0053_r30_u001,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3597000031732023
3541_row003527_axial_s0042_r30_u000,axial,0.3,0.3,resunet,25.54151329152461,0.8550454486663602,3541,mask_3541_row003527_axial_s0042_r30_u000,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3510999958962202
3541_row003527_axial_s0042_r30_u001,axial,0.3,0.3,resunet,26.86398205247576,0.8835034573010702,3541,mask_3541_row003527_axial_s0042_r30_u001,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3515999997034669
3541_row003527_axial_s0053_r30_u000,axial,0.3,0.3,resunet,22.253432229477543,0.8902111404569273,3541,mask_3541_row003527_axial_s0053_r30_u000,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3598000039346516
3541_row003527_axial_s0053_r30_u001,axial,0.3,0.3,resunet,21.81335822255076,0.8763411157915184,3541,mask_3541_row003527_axial_s0053_r30_u001,53,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3654000465758145
3565_row003629_axial_s0040_r30_u000,axial,0.3,0.3,resunet,25.560749929685144,0.8815952914505939,3565,mask_3565_row003629_axial_s0040_r30_u000,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3513999981805682
3565_row003629_axial_s0040_r30_u001,axial,0.3,0.3,resunet,24.786385316894016,0.8636563801743655,3565,mask_3565_row003629_axial_s0040_r30_u001,40,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3575999871827662
3565_row003629_axial_s0046_r30_u000,axial,0.3,0.3,resunet,24.5893973215384,0.8664887499469208,3565,mask_3565_row003629_axial_s0046_r30_u000,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.369100016541779
3565_row003629_axial_s0046_r30_u001,axial,0.3,0.3,resunet,25.0228828472602,0.8704240137182976,3565,mask_3565_row003629_axial_s0046_r30_u001,46,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3509999951347708
3651_row000057_axial_s0035_r30_u000,axial,0.3,0.3,resunet,24.20201098779777,0.9133958152177444,3651,mask_3651_row000057_axial_s0035_r30_u000,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3627000260166824
3651_row000057_axial_s0035_r30_u001,axial,0.3,0.3,resunet,23.570025359566827,0.9079345215105712,3651,mask_3651_row000057_axial_s0035_r30_u001,35,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3609000123105943
3651_row000057_axial_s0045_r30_u000,axial,0.3,0.3,resunet,23.88034378415416,0.9058150647278628,3651,mask_3651_row000057_axial_s0045_r30_u000,45,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3530000103637576
3651_row000057_axial_s0045_r30_u001,axial,0.3,0.3,resunet,23.879257517860005,0.9035842780525176,3651,mask_3651_row000057_axial_s0045_r30_u001,45,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3505999920889735
3759_row002550_axial_s0042_r30_u000,axial,0.3,0.3,resunet,25.364720414685348,0.8757376421246004,3759,mask_3759_row002550_axial_s0042_r30_u000,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3486999776214361
3759_row002550_axial_s0042_r30_u001,axial,0.3,0.3,resunet,25.252614793902183,0.8780385597494452,3759,mask_3759_row002550_axial_s0042_r30_u001,42,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3581999917514622
3759_row002550_axial_s0058_r30_u000,axial,0.3,0.3,resunet,26.169447122465552,0.898179163118226,3759,mask_3759_row002550_axial_s0058_r30_u000,58,best_model.pt,98,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3583999932743609
