sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
3106_row004132_coronal_s0044_r20_u000,3106,coronal,44,0.20000000298023224,mask_3106_row004132_coronal_s0044_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 36, 39, 41, 45, 52, 55, 56, 59, 60, 61, 62, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",19.931386674889563,21.992249015453943,23.602733189060046,0.568443046649867,0.745115921381029,0.7292872048585586,2.0608623405643804,1.6104841736061033,3.6713465141704837,0.176672874731162,-0.01582871652247042,0.16084415820869158,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32809999538585544
3106_row004132_coronal_s0044_r20_u001,3106,coronal,44,0.20000000298023224,mask_3106_row004132_coronal_s0044_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 35, 36, 41, 43, 46, 53, 58, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.13973403193088,22.565411366457695,23.866867340401676,0.5765109978544102,0.7711833558388017,0.746801475778876,2.4256773345268137,1.3014559739439804,3.727133308470794,0.19467235798439153,-0.024381880059925698,0.17029047792446583,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3257999778725207
3106_row004132_coronal_s0050_r20_u000,3106,coronal,50,0.20000000298023224,mask_3106_row004132_coronal_s0050_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 36, 37, 38, 39, 42, 53, 55, 58, 59, 60, 61, 63, 64, 65, 66, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",19.861717786003894,22.694918294549588,23.57094734950511,0.5507758804243159,0.7714956698788673,0.7524233945130884,2.833200508545694,0.8760290549555236,3.709229563501218,0.2207197894545514,-0.019072275365778935,0.20164751408877246,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32480002846568823
3106_row004132_coronal_s0050_r20_u001,3106,coronal,50,0.20000000298023224,mask_3106_row004132_coronal_s0050_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 35, 36, 37, 39, 45, 53, 58, 59, 60, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",19.797193072124614,22.523412523606424,23.45715485773433,0.5697158984914406,0.7694522744784569,0.7351368505257564,2.7262194514818106,0.9337423341279063,3.659961785609717,0.19973637598701632,-0.034315423952700486,0.16542095203431584,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3233000170439482
3358_row001430_coronal_s0056_r20_u000,3358,coronal,56,0.20000000298023224,mask_3358_row001430_coronal_s0056_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 36, 38, 39, 40, 41, 57, 58, 60, 61, 62, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.876249123086225,23.528350661783797,24.20356773568472,0.5973238502278132,0.7785892080945301,0.7520782868027641,1.652101538697572,0.6752170739009244,2.3273186125984964,0.18126535786671694,-0.02651092129176602,0.15475443657495092,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3239999641664326
3358_row001430_coronal_s0056_r20_u001,3358,coronal,56,0.20000000298023224,mask_3358_row001430_coronal_s0056_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 36, 37, 38, 39, 45, 56, 59, 60, 62, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.993722653651297,23.57298221530694,24.289735704468622,0.6240159482925944,0.8018417322980717,0.782121889128828,1.5792595616556433,0.7167534891616825,2.2960130508173258,0.17782578400547722,-0.01971984316924369,0.15810594083623353,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32380002085119486
3358_row001430_coronal_s0064_r20_u000,3358,coronal,64,0.20000000298023224,mask_3358_row001430_coronal_s0064_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 35, 36, 37, 39, 41, 43, 57, 58, 59, 60, 61, 63, 64, 65, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",21.503249551287027,23.009278670496037,23.85052174745864,0.5853186274807282,0.8323530559110858,0.756280782203981,1.5060291192090105,0.841243076962602,2.3472721961716125,0.2470344284303576,-0.07607227370710479,0.17096215472325282,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32210000790655613
3358_row001430_coronal_s0064_r20_u001,3358,coronal,64,0.20000000298023224,mask_3358_row001430_coronal_s0064_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 34, 36, 37, 38, 40, 41, 42, 44, 48, 59, 60, 63, 64, 65, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",20.14733915883427,22.51385533959498,23.878682571598592,0.5481654367500463,0.8075385581401158,0.7605308443528908,2.3665161807607085,1.3648272320036128,3.7313434127643212,0.2593731213900695,-0.047007713787225014,0.2123654076028445,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4183999844826758
3410_row002748_coronal_s0071_r20_u000,3410,coronal,71,0.20000000298023224,mask_3410_row002748_coronal_s0071_r20_u000,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 35, 37, 38, 40, 42, 44, 53, 55, 57, 60, 61, 63, 65, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.288597883489008,23.76592367286741,25.14261273860201,0.598961321959178,0.8393788659247953,0.7738845456219859,1.4773257893784013,1.3766890657346025,2.854014855113004,0.24041754396561732,-0.06549432030280933,0.174923223662808,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3334999782964587
3410_row002748_coronal_s0071_r20_u001,3410,coronal,71,0.20000000298023224,mask_3410_row002748_coronal_s0071_r20_u001,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 41, 43, 57, 58, 59, 60, 61, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98]",22.786011526652096,24.413934321371332,25.20106169681825,0.6429624839778967,0.8654989347564306,0.800026666004426,1.627922794719236,0.7871273754469179,2.415050170166154,0.2225364507785339,-0.06547226875200463,0.15706418202652928,True,True,True,True,False,True,best_model.pt,95,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3480000304989517
