sample_id,plane,sampling_ratio,retain_ratio,method,psnr,ssim,volume_id,mask_id,slice_index,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
3106_row004132_sagittal_s0046_r50_u000,sagittal,0.5,0.5,resunet,29.537297555708548,0.926749353430482,3106,mask_3106_row004132_sagittal_s0046_r50_u000,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3771000192500651
3106_row004132_sagittal_s0046_r50_u001,sagittal,0.5,0.5,resunet,29.310575480228422,0.9242302652013654,3106,mask_3106_row004132_sagittal_s0046_r50_u001,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3707000287249684
3106_row004132_sagittal_s0053_r50_u000,sagittal,0.5,0.5,resunet,28.63998979699532,0.9261666275810506,3106,mask_3106_row004132_sagittal_s0053_r50_u000,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3704000264406204
3106_row004132_sagittal_s0053_r50_u001,sagittal,0.5,0.5,resunet,27.90832624857762,0.9238033564439686,3106,mask_3106_row004132_sagittal_s0053_r50_u001,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3720000386238098
3358_row001430_sagittal_s0045_r50_u000,sagittal,0.5,0.5,resunet,28.183591255917424,0.9231521560774916,3358,mask_3358_row001430_sagittal_s0045_r50_u000,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3696999629028141
3358_row001430_sagittal_s0045_r50_u001,sagittal,0.5,0.5,resunet,27.5633016392348,0.9119596106318578,3358,mask_3358_row001430_sagittal_s0045_r50_u001,45,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3739000530913472
3358_row001430_sagittal_s0047_r50_u000,sagittal,0.5,0.5,resunet,30.282151556833057,0.9412404467590594,3358,mask_3358_row001430_sagittal_s0047_r50_u000,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.423500023316592
3358_row001430_sagittal_s0047_r50_u001,sagittal,0.5,0.5,resunet,29.189937585803783,0.9262277908939288,3358,mask_3358_row001430_sagittal_s0047_r50_u001,47,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3665000549517572
3410_row002748_sagittal_s0037_r50_u000,sagittal,0.5,0.5,resunet,32.017174864699015,0.9455999622967908,3410,mask_3410_row002748_sagittal_s0037_r50_u000,37,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.401899975258857
3410_row002748_sagittal_s0037_r50_u001,sagittal,0.5,0.5,resunet,32.51616279791119,0.9512250293732776,3410,mask_3410_row002748_sagittal_s0037_r50_u001,37,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4066000110469758
3410_row002748_sagittal_s0053_r50_u000,sagittal,0.5,0.5,resunet,30.09341778577757,0.9357398762404592,3410,mask_3410_row002748_sagittal_s0053_r50_u000,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4203999997116625
3410_row002748_sagittal_s0053_r50_u001,sagittal,0.5,0.5,resunet,30.956427147965684,0.9450190256220112,3410,mask_3410_row002748_sagittal_s0053_r50_u001,53,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3852000227198005
3541_row003527_sagittal_s0036_r50_u000,sagittal,0.5,0.5,resunet,26.084384554586503,0.9183004713527464,3541,mask_3541_row003527_sagittal_s0036_r50_u000,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3687000134959817
3541_row003527_sagittal_s0036_r50_u001,sagittal,0.5,0.5,resunet,28.082768553601525,0.9489985070897208,3541,mask_3541_row003527_sagittal_s0036_r50_u001,36,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4072999581694603
3541_row003527_sagittal_s0046_r50_u000,sagittal,0.5,0.5,resunet,26.68687399204311,0.9325332125643456,3541,mask_3541_row003527_sagittal_s0046_r50_u000,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.4126999992877245
3541_row003527_sagittal_s0046_r50_u001,sagittal,0.5,0.5,resunet,27.18291388691045,0.9389211371777356,3541,mask_3541_row003527_sagittal_s0046_r50_u001,46,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3955999854952097
3565_row003629_sagittal_s0038_r50_u000,sagittal,0.5,0.5,resunet,27.94876410684172,0.9339564937204496,3565,mask_3565_row003629_sagittal_s0038_r50_u000,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3902000025846064
3565_row003629_sagittal_s0038_r50_u001,sagittal,0.5,0.5,resunet,27.985826456495158,0.9370601980109556,3565,mask_3565_row003629_sagittal_s0038_r50_u001,38,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3818999975919723
3565_row003629_sagittal_s0055_r50_u000,sagittal,0.5,0.5,resunet,27.80130845308445,0.9186532015933244,3565,mask_3565_row003629_sagittal_s0055_r50_u000,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3668999997898936
3565_row003629_sagittal_s0055_r50_u001,sagittal,0.5,0.5,resunet,27.39659049442974,0.914077857513042,3565,mask_3565_row003629_sagittal_s0055_r50_u001,55,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.369400018826127
3651_row000057_sagittal_s0041_r50_u000,sagittal,0.5,0.5,resunet,25.997596982352352,0.9619391787398296,3651,mask_3651_row000057_sagittal_s0041_r50_u000,41,best_model.pt,99,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3766000154428184
