sample_id,volume_id,plane,slice_index,retain_ratio,mask_id,masked_rows,psnr_undersampled,psnr_resunet,psnr_resunet_dc,ssim_undersampled,ssim_resunet,ssim_resunet_dc,psnr_gain_resunet_vs_us,psnr_gain_dc_vs_resunet,psnr_gain_dc_vs_us,ssim_gain_resunet_vs_us,ssim_gain_dc_vs_resunet,ssim_gain_dc_vs_us,resunet_improved_psnr,dc_improved_psnr,final_improved_psnr_vs_us,resunet_improved_ssim,dc_improved_ssim,final_improved_ssim_vs_us,checkpoint_name,epoch,split,normalization_method,data_range,metric_policy,inference_time_ms
3106_row004132_coronal_s0044_r50_u000,3106,coronal,44,0.5,mask_3106_row004132_coronal_s0044_r50_u000,"[0, 1, 2, 3, 6, 7, 8, 10, 11, 13, 14, 15, 16, 17, 18, 23, 24, 25, 27, 28, 33, 57, 59, 60, 62, 63, 65, 68, 70, 74, 76, 77, 78, 80, 81, 82, 83, 85, 86, 87, 89, 90, 91, 92, 93, 94, 95, 97, 98]",24.677975638876923,27.127009319020686,29.88727362377149,0.7742828200778888,0.9056526629264511,0.8940065810611609,2.4490336801437635,2.7602643047508053,5.209297984894569,0.13136984284856223,-0.011646081865290148,0.11972376098327209,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.31969998963177204
3106_row004132_coronal_s0044_r50_u001,3106,coronal,44,0.5,mask_3106_row004132_coronal_s0044_r50_u001,"[0, 1, 2, 3, 5, 6, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 29, 38, 42, 57, 62, 66, 67, 68, 69, 70, 73, 76, 77, 78, 79, 81, 83, 86, 88, 89, 91, 92, 93, 94, 95, 98]",24.594369112135418,26.877654193387972,29.706674304627406,0.7726011943460038,0.9051658352566119,0.8874860350493377,2.2832850812525542,2.8290201112394335,5.112305192491988,0.13256464091060804,-0.01767980020727422,0.11488484070333382,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32130000181496143
3106_row004132_coronal_s0050_r50_u000,3106,coronal,50,0.5,mask_3106_row004132_coronal_s0050_r50_u000,"[0, 1, 4, 5, 6, 8, 10, 11, 12, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 27, 29, 30, 31, 36, 37, 40, 42, 61, 64, 67, 68, 73, 74, 77, 78, 80, 81, 82, 84, 85, 87, 89, 90, 92, 93, 94, 95, 96, 97]",23.671803218156803,26.22747346933078,28.515213277975345,0.7436345210110027,0.8830717071508344,0.8720013624142275,2.555670251173975,2.2877398086445666,4.843410059818542,0.1394371861398317,-0.01107034473660684,0.12836684140322485,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32400002237409353
3106_row004132_coronal_s0050_r50_u001,3106,coronal,50,0.5,mask_3106_row004132_coronal_s0050_r50_u001,"[1, 2, 3, 6, 7, 8, 9, 10, 11, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 26, 28, 35, 37, 39, 54, 62, 65, 66, 68, 73, 74, 75, 76, 77, 79, 80, 81, 83, 84, 85, 86, 88, 89, 90, 91, 92, 95, 97, 98]",24.79135362646177,27.022763766729643,29.641864718386284,0.7792136703101203,0.9048930911299101,0.8929118869192963,2.2314101402678723,2.619100951656641,4.850511091924513,0.12567942081978978,-0.011981204210613772,0.113698216609176,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3242000238969922
3358_row001430_coronal_s0056_r50_u000,3358,coronal,56,0.5,mask_3358_row001430_coronal_s0056_r50_u000,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 13, 14, 15, 17, 18, 20, 23, 24, 25, 28, 31, 32, 37, 39, 58, 60, 65, 69, 70, 71, 73, 74, 75, 76, 77, 80, 81, 82, 83, 86, 87, 88, 89, 91, 92, 93, 95, 97]",26.525926777975965,29.3436011817299,32.09356377646762,0.8020841635343654,0.9249596197995527,0.9148118176629099,2.8176744037539336,2.7499625947377204,5.567636998491654,0.12287545626518726,-0.010147802136642792,0.11272765412854446,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.32359996112063527
3358_row001430_coronal_s0056_r50_u001,3358,coronal,56,0.5,mask_3358_row001430_coronal_s0056_r50_u001,"[1, 2, 4, 5, 6, 7, 8, 10, 11, 13, 16, 17, 18, 20, 21, 22, 24, 25, 34, 35, 36, 42, 61, 63, 67, 68, 69, 70, 71, 72, 74, 75, 78, 79, 80, 81, 85, 86, 87, 88, 89, 90, 91, 92, 93, 95, 96, 97, 98]",26.661325569506594,29.268924315492463,31.820998090421078,0.8096349473666345,0.9253833719706912,0.913581574708669,2.607598745985868,2.5520737749286155,5.159672520914484,0.11574842460405665,-0.01180179726202224,0.10394662734203441,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3268999862484634
3358_row001430_coronal_s0064_r50_u000,3358,coronal,64,0.5,mask_3358_row001430_coronal_s0064_r50_u000,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 16, 17, 18, 20, 21, 22, 25, 28, 30, 31, 32, 33, 40, 58, 67, 69, 70, 71, 73, 75, 76, 77, 79, 80, 81, 84, 85, 86, 87, 90, 91, 92, 93, 94, 96, 97]",25.222745434495085,27.854173734188382,29.979995747117915,0.7351002153581363,0.9260692763947902,0.8563225980922082,2.6314282996932974,2.1258220129295324,4.75725031262283,0.1909690610366539,-0.06974667830258197,0.12122238273407193,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3244999679736793
3358_row001430_coronal_s0064_r50_u001,3358,coronal,64,0.5,mask_3358_row001430_coronal_s0064_r50_u001,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 13, 15, 16, 17, 21, 22, 24, 26, 27, 35, 36, 38, 39, 44, 56, 58, 61, 69, 70, 73, 74, 75, 76, 77, 78, 81, 82, 83, 85, 86, 87, 88, 89, 91, 92, 93, 97, 98]",24.898034292672996,27.39780183784159,30.667412557517867,0.7217450587049029,0.9229250164295788,0.8680291209298332,2.499767545168595,3.269610719676276,5.769378264844871,0.2011799577246759,-0.054895895499745606,0.1462840622249303,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3236999618820846
3410_row002748_coronal_s0071_r50_u000,3410,coronal,71,0.5,mask_3410_row002748_coronal_s0071_r50_u000,"[0, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 22, 26, 28, 29, 30, 32, 35, 36, 39, 65, 66, 68, 70, 71, 72, 74, 76, 77, 78, 79, 81, 83, 85, 86, 87, 89, 90, 91, 92, 93, 94, 95, 97, 98]",27.15625188997212,29.56242927604675,31.755483382640666,0.7631429273710821,0.9433838198911051,0.8915376215065475,2.4061773860746314,2.193054106593916,4.599231492668547,0.18024089252002296,-0.05184619838455762,0.12839469413546534,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3305000136606395
3410_row002748_coronal_s0071_r50_u001,3410,coronal,71,0.5,mask_3410_row002748_coronal_s0071_r50_u001,"[2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 33, 34, 35, 37, 40, 55, 59, 63, 66, 71, 74, 82, 83, 84, 86, 88, 89, 90, 91, 92, 93, 95, 96, 97, 98]",26.69520962466285,29.554450282872775,33.255859846228795,0.7505033823183398,0.9461424082146043,0.8860514900493366,2.8592406582099237,3.7014095633560196,6.560650221565943,0.19563902589626447,-0.06009091816526768,0.1355481077309968,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3296000068075955
3410_row002748_coronal_s0076_r50_u000,3410,coronal,76,0.5,mask_3410_row002748_coronal_s0076_r50_u000,"[1, 5, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 22, 23, 25, 26, 31, 33, 35, 37, 42, 58, 60, 61, 63, 65, 71, 74, 75, 76, 77, 78, 79, 80, 82, 83, 85, 86, 88, 89, 90, 91, 92, 93, 94, 95, 96]",26.17526804001306,28.585363589558423,31.21442404596223,0.7197381526980494,0.9269743238180763,0.8587026696422987,2.410095549545364,2.6290604564038063,5.03915600594917,0.2072361711200269,-0.06827165417577763,0.13896451694424927,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33300003269687295
3410_row002748_coronal_s0076_r50_u001,3410,coronal,76,0.5,mask_3410_row002748_coronal_s0076_r50_u001,"[0, 1, 2, 3, 5, 6, 7, 8, 12, 13, 14, 15, 16, 17, 19, 22, 23, 24, 25, 29, 34, 35, 37, 38, 59, 60, 63, 71, 72, 73, 74, 75, 76, 79, 80, 81, 83, 84, 85, 87, 88, 89, 91, 92, 94, 95, 96, 97, 98]",26.839731908451398,29.093757645776638,31.620312698322056,0.7323456080398375,0.9324917877335361,0.8676116239805145,2.2540257373252395,2.526555052545419,4.780580789870658,0.20014617969369863,-0.06488016375302164,0.135266015940677,True,True,True,True,False,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3312999615445733
3541_row003527_coronal_s0043_r50_u000,3541,coronal,43,0.5,mask_3541_row003527_coronal_s0043_r50_u000,"[1, 2, 3, 4, 6, 8, 9, 10, 12, 16, 18, 19, 20, 21, 24, 27, 28, 31, 32, 36, 43, 58, 60, 61, 62, 64, 65, 67, 69, 70, 71, 73, 75, 76, 77, 78, 80, 82, 83, 84, 85, 86, 87, 90, 92, 93, 94, 95, 96]",22.81808980146537,24.844053158045178,27.452671090772498,0.8121385193008522,0.9067384560770204,0.9250734472985976,2.0259633565798083,2.60861793272732,4.634581289307128,0.09459993677616818,0.018334991221577224,0.1129349279977454,True,True,True,True,True,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.33140002051368356
3541_row003527_coronal_s0043_r50_u001,3541,coronal,43,0.5,mask_3541_row003527_coronal_s0043_r50_u001,"[0, 1, 2, 3, 4, 5, 6, 8, 10, 11, 14, 16, 18, 22, 23, 24, 26, 28, 29, 30, 31, 33, 34, 36, 56, 57, 61, 64, 66, 67, 70, 71, 73, 75, 76, 77, 81, 82, 83, 84, 86, 87, 88, 89, 91, 93, 94, 96, 98]",23.18399602922538,25.383659345463382,27.90334634346835,0.8245596169764094,0.9152945464633815,0.9314617971849924,2.199663316238002,2.5196869980049676,4.71935031424297,0.09073492948697204,0.01616725072161096,0.106902180208583,True,True,True,True,True,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3260999801568687
3541_row003527_coronal_s0048_r50_u000,3541,coronal,48,0.5,mask_3541_row003527_coronal_s0048_r50_u000,"[1, 2, 3, 4, 7, 8, 11, 12, 16, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 31, 32, 33, 36, 38, 65, 66, 67, 69, 70, 71, 72, 73, 74, 76, 77, 78, 79, 80, 81, 84, 86, 87, 89, 90, 93, 95, 96, 97]",24.475638544147856,25.564508084041165,27.048914403262486,0.8299110852422374,0.9093061544515808,0.9120323276789658,1.0888695398933095,1.4844063192213213,2.5732758591146307,0.07939506920934336,0.002726173227384998,0.08212124243672836,True,True,True,True,True,True,best_model.pt,94,test,clamp_to_unit_range,"reference_min_max (PSNR/SSIM), no per-image rescaling before metrics","PSNR_ROI(reference>0), SSIM_full_frame",0.3301000106148422
